SK_ID_CURR,TARGET
263763,0.04614612702033597
263765,0.07040788850430038
263780,0.14200618031897802
263783,0.26889967465920883
263786,0.6293214679776449
263794,0.3308259316032279
263799,0.10082398023535864
263802,0.45724916492343004
263803,0.36962386328969404
263820,0.6723096951156411
263846,0.6255729256739839
263857,0.06315976263304253
263858,0.15757821158258808
263860,0.5283628770871893
263864,0.45682359813804396
263870,0.07156248405751506
263879,0.16347049734244845
263881,0.26838366296822846
263882,0.1836969233262077
263895,0.28001922015645936
263909,0.8163907309824331
263918,0.6349017983137693
263940,0.27012210579701307
263945,0.09072624695854856
263946,0.5441966007488043
263947,0.18190747181041633
263948,0.12968306839736585
263962,0.5269503913469722
263972,0.5578305819357775
263974,0.05074270345355883
263981,0.14289950010825292
263984,0.44154123396741396
263992,0.8589842657646727
264001,0.08117966090103472
264007,0.6247665002216347
264010,0.06354706890875339
264011,0.6997046912031711
264015,0.03756915333912317
264023,0.5132880790441865
264030,0.3532888580942796
264033,0.17436633081617647
264037,0.18362700362030998
264043,0.3001306618876228
264044,0.14380017942666395
264045,0.7027587636422223
264050,0.05707111372470973
264055,0.43695754195116154
264059,0.07419472644224634
264060,0.7028933341789467
264062,0.3899781225610156
264069,0.4598672330800932
264077,0.22220653556075362
264078,0.20494973407319061
264087,0.20061799004328945
264094,0.6620789898229554
264095,0.6339530445636513
264112,0.3483388460455734
264113,0.5673603571290551
264131,0.13022366227003204
264145,0.17548118256345566
264148,0.13208591281301543
264157,0.6659790300836906
264161,0.2179134407070566
264173,0.7336925774316647
264188,0.2047921892920491
264195,0.5257676041908362
264198,0.6331249456510929
264199,0.11321266279088747
264207,0.2904817705842827
264209,0.16399294279712584
264226,0.0509725221212162
264227,0.37017200013863594
264243,0.6918292814210354
264246,0.8586914517502343
264252,0.05344666543716659
264254,0.4454645791477179
264259,0.2119419949206965
264274,0.14995642341276366
264280,0.8466574278542767
264285,0.1379992432488929
264299,0.29379916334091377
264331,0.11596867430029376
264334,0.0651105900382856
264338,0.20597013517819926
264341,0.04560267885707296
264344,0.578279943410184
264347,0.8240481442633489
264350,0.3154651740139126
264360,0.09773164718060413
264365,0.28531055942077693
264367,0.20816070470101003
264378,0.5031327323194406
264381,0.5729089550355421
264397,0.2183377828170461
264401,0.6298183103037014
264405,0.2133385483079609
264417,0.5725091306918564
264422,0.1749611227301885
264423,0.5364586996226002
264424,0.09475809362327114
264436,0.8096243819922027
264441,0.11849492983112257
264451,0.30978660439746175
264453,0.3549765785912301
264457,0.20594109619239256
264460,0.2427243772534193
264464,0.48624280566890177
264469,0.5455716784062898
264485,0.10514091264023956
264491,0.2608126646973893
264505,0.3238084533197457
264535,0.5350033744859335
264538,0.5868512678713544
264541,0.09660732446462263
264544,0.1179904683861939
264545,0.5743389254359998
264549,0.5113234342316568
264557,0.503773360815157
264563,0.34376089309824504
264569,0.047941290650850725
264574,0.4060357884121152
264587,0.3013472141633802
264608,0.24872776653852893
264610,0.6635558965532692
264621,0.10118833785005915
264627,0.47933035420888953
264642,0.526610036787064
264644,0.12247220121582711
264655,0.20829768271086066
264660,0.4642815627729245
264667,0.40239648265424893
264691,0.37735531624158386
264694,0.7350134706812471
264695,0.10162083411107722
264700,0.17025371504587627
264709,0.0584616486315864
264712,0.44785384284317103
264714,0.18200580637222114
264722,0.2505424581922606
264728,0.13338272838137008
264742,0.27537172987028236
264744,0.24332019466764604
264748,0.20952631283373044
264760,0.41571632154356736
264763,0.6963199751768853
264771,0.21749924393291115
264773,0.2108720914662346
264782,0.748916676358
264786,0.5864120051051971
264787,0.3449461949794256
264809,0.21505923220884904
264811,0.29673565423033765
264822,0.23362562844262796
264823,0.5136389797563322
264831,0.24535128154007402
264834,0.581210838762781
264841,0.3076129671139588
264848,0.5905471499860687
264849,0.7252339936127824
264863,0.8325940347982654
264867,0.11536593967776156
264874,0.6828651213753549
264875,0.08808679176628335
264877,0.41716445845845834
264897,0.7246724512743574
264900,0.6039438986878365
264906,0.1379111321667864
264909,0.5443905864767067
264913,0.09184038231670356
264922,0.2623088643131655
264924,0.30982667077198445
264927,0.6708153684317463
264935,0.25546217807373056
264938,0.8319682733715277
264968,0.15761937374958582
264975,0.4690781062812407
264979,0.09965607335456164
264989,0.21720244961276275
265001,0.5939444671779858
265009,0.6350334449474646
265014,0.32685819108911196
265016,0.23392629002727255
265027,0.7305638794222844
265049,0.30049206189078964
265061,0.7079582824938014
265062,0.15523947023589613
265068,0.1614006810607773
265072,0.4583674434718226
265100,0.2236706016113345
265105,0.15577869673028416
265106,0.3981565185960804
265110,0.07272612068265018
265123,0.25376181411156806
265126,0.8067430084782133
265131,0.5983214574050585
265134,0.29142901093701057
265144,0.1251324560593176
265146,0.73626363683086
265154,0.546585431029204
265164,0.4615290705523558
265170,0.35697396351368826
265172,0.06793332747459806
265173,0.12437629362977587
265178,0.3226142331593745
265187,0.5681254968226903
265191,0.46380172844481865
265194,0.8081944348121126
265216,0.08990243013869043
265228,0.16190034591704333
265231,0.07880164072366769
265232,0.2158445073128422
265233,0.2316395245530104
265242,0.46429982596251473
265243,0.19461504748243144
265246,0.21662051874414592
265259,0.65477874171286
265265,0.8424005556548437
265266,0.13127905745447224
265268,0.7164653325903811
265280,0.1650712389326153
265287,0.043546855938152676
265297,0.28866526023620775
265298,0.5912585716281931
265300,0.13786353606921645
265301,0.3279091368457659
265305,0.6705692333017997
265307,0.31643094946048145
265314,0.30350461597154443
265320,0.1654750262439344
265331,0.4073433219987782
265333,0.594747917676006
265336,0.17498966606369012
265337,0.391674789115418
265344,0.33712760614902865
265346,0.03975707501573244
265371,0.18619924857354084
265380,0.3377554952909244
265386,0.17330160433757538
265389,0.3272372217325069
265409,0.5889346768342699
265414,0.2379096816396326
265415,0.14019289170181715
265419,0.09249424538147732
265422,0.2843001759361084
265457,0.33216650817795995
265461,0.44431404500648275
265463,0.4662710293227585
265468,0.6945606307102781
265474,0.6905847644245617
265478,0.11425949263063934
265480,0.8281105059161792
265488,0.6149641132697051
265493,0.37739581070135986
265510,0.5479608522738012
265519,0.6263395781781848
265521,0.7471299966988662
265529,0.2873970713497911
265533,0.6908980297652406
265577,0.17273940806762567
265591,0.2552150241261901
265596,0.7303572998527645
265607,0.10254460496769234
265618,0.42864881008147615
265619,0.1602186115332635
265620,0.16444429171483144
265628,0.615304903720233
265661,0.17298880452225823
265669,0.1994992443905375
265680,0.338215718449882
265707,0.7168673502316093
265714,0.37034418853029816
265716,0.0792257763733758
265717,0.8068710484264642
265718,0.4498304351824042
265723,0.607223775088774
265730,0.35785027027977034
265732,0.09497987718622809
265744,0.7527969821990216
265751,0.556647618731278
265760,0.5404783605388002
265777,0.39649229523047413
265783,0.5438380679538151
265791,0.32265285862557896
265792,0.18952656863306985
265797,0.29008779793126943
265798,0.127364824540205
265806,0.2887679387550528
265815,0.3150634637427424
265816,0.7229691762676447
265821,0.14680814904595194
265833,0.055710736697144
265854,0.08659431852269583
265856,0.4822074031050918
265858,0.13649200443190723
265862,0.7585761549313408
265863,0.33586230944802087
265879,0.4559234219103651
265881,0.11698214366939833
265894,0.4113078195728131
265895,0.9272527152134445
265896,0.41627806521472444
265898,0.35429945612123703
265900,0.4681668248334214
265907,0.1051346652210589
265910,0.5306444989437304
265917,0.2881595541528883
265941,0.6049596040261719
265955,0.2671229026886406
265957,0.4343048499147222
265961,0.21460035645002765
265966,0.11348644394175529
265969,0.6875798952848986
265974,0.396321069080252
265976,0.15214522305040715
265979,0.7513378196985246
265985,0.32394845684431234
265988,0.19591288892456818
265990,0.3999617578659491
265991,0.3131443492163155
265993,0.2777291728411006
265995,0.7493111740474369
266009,0.45018821336608583
266010,0.18149990400131505
266014,0.7014372926628986
266020,0.5552189161700885
266022,0.5250486273889055
266029,0.573722925620907
266045,0.21131812765146435
266057,0.7813869383975277
266060,0.6852572696369542
266065,0.15088745429699682
266071,0.24152471802752384
266072,0.08972630452726255
266074,0.0824672282798182
266076,0.1851923402489732
266089,0.18894408111802052
266091,0.183594181230029
266097,0.28921166023354145
266099,0.262371633900966
266106,0.5235870514795332
266117,0.21425693026930673
266120,0.4341574014606129
266129,0.1720901120660605
266132,0.24973892740374534
266139,0.5782244277791657
266140,0.5026425477690032
266141,0.2183474923169932
266146,0.7655626016876723
266149,0.0574399179007722
266159,0.15814535905358224
266165,0.08087156193327304
266171,0.6573918241744653
266173,0.16656663690393003
266177,0.6346477691619334
266179,0.2896952172307079
266186,0.09068443514487236
266210,0.721387943263021
266227,0.23970369801234087
266266,0.2089241127551486
266291,0.19409254045048
266319,0.6334063850439858
266321,0.15957876692775197
266323,0.12234061300425159
266329,0.14633312206897908
266331,0.36434579448820936
266333,0.8222516600829408
266334,0.49033756986146365
266338,0.19205421991590702
266340,0.24395122382189616
266344,0.6033524044510373
266354,0.10471751079868927
266359,0.37661015695958266
266362,0.3999189272038952
266364,0.18752941405137133
266365,0.47317244731671465
266379,0.22903862571342332
266380,0.5593744540173596
266387,0.13205129854985267
266393,0.17205804197745123
266396,0.13809156956478602
266406,0.1286088891667923
266418,0.5911785135452767
266424,0.155630981686617
266440,0.45929891815193635
266442,0.16455873125739662
266444,0.525969544093517
266453,0.4734900370199245
266455,0.20373790106523865
266461,0.1823529879534975
266462,0.066099343756032
266465,0.23426113735574794
266466,0.4375674427037757
266468,0.8667349086257199
266471,0.32481545279528157
266479,0.17467526927382876
266499,0.6080888815834914
266536,0.5682289290587847
266543,0.30349426170184735
266544,0.30301157236362103
266556,0.33864457609392323
266561,0.13529318988534011
266573,0.3851777934512936
266578,0.4385087923936931
266590,0.6440660491903719
266596,0.4459582607835239
266624,0.6380657852438038
266629,0.18682092105865072
266635,0.10358895299709396
266644,0.025757844142650064
266650,0.35253064808721335
266659,0.46650000636541694
266666,0.18027778510409187
266668,0.31688037280448544
266674,0.6404004024235259
266680,0.3316346691996371
266686,0.6690932855225219
266714,0.29744484442331587
266730,0.201701773689347
266734,0.53616282947415
266740,0.8151718647037232
266745,0.18579093519088935
266749,0.4090570724463418
266750,0.14674170076285184
266751,0.3607758817094658
266752,0.5405235346307067
266753,0.1384670348190098
266759,0.5917283211531207
266763,0.2416592375907665
266766,0.1571115216629314
266783,0.3592326450967688
266805,0.041211587010172836
266812,0.11731803585154277
266813,0.6394041307302156
266816,0.36741292949960963
266819,0.336643246928313
266820,0.8118088429660567
266833,0.31532620173009834
266842,0.37034859100486883
266847,0.18184925970670465
266848,0.14917464512481288
266865,0.6068341493961027
266867,0.5389441152524025
266874,0.307082790502708
266885,0.33579262673083043
266888,0.0502350849150841
266890,0.6560454247908913
266932,0.3398131290655567
266941,0.42491979198332447
266942,0.23676702035178976
266948,0.12607873301268674
266959,0.060724838145001056
266977,0.08548395461077885
266983,0.181404539922742
266984,0.4074460876001501
266999,0.6468339887113406
267000,0.6556248132992858
267023,0.580168138370573
267031,0.44980771075213327
267035,0.09943663906236448
267046,0.2176524027940845
267050,0.210267903470867
267058,0.24377829262754525
267070,0.23084835356496064
267079,0.4901281435915101
267080,0.24989817191981337
267093,0.4032344348467494
267094,0.21818255631017358
267102,0.1219708499069184
267107,0.11510209864427177
267108,0.1574277747971619
267113,0.21859970911060528
267127,0.2487808985909916
267136,0.32273025473046174
267143,0.0880033032672024
267155,0.7751250869272472
267180,0.09646468041711288
267182,0.13734087680984514
267184,0.12954263431532081
267192,0.2930011795378023
267195,0.6088238390247928
267220,0.18378077010036095
267228,0.0822491422337625
267237,0.49224562487674905
267241,0.5231057653539674
267242,0.7896507820348965
267247,0.5372470153322141
267259,0.5274721014751468
267260,0.7141962680062085
267265,0.4721601241473514
267269,0.7371115356552574
267272,0.3994260255221103
267275,0.08514567846041726
267282,0.713500257707079
267284,0.8911251018738987
267294,0.3120152985766508
267298,0.057457742205817765
267304,0.5466722938638295
267316,0.612230943421342
267324,0.11274731419741355
267327,0.08079237732398627
267333,0.13380426985349828
267338,0.11696855596269504
267341,0.3824278526271674
267342,0.32604983684399363
267344,0.39215594875383436
267345,0.6676718203521171
267347,0.04227544815088627
267361,0.5480976948424798
267374,0.23166977114056048
267379,0.32849664853525196
267380,0.16682655040019526
267382,0.3029244140144094
267394,0.22331812542333893
267403,0.6727815292214661
267405,0.5801679053019425
267412,0.1562187170313789
267421,0.7269643708616589
267437,0.32782932580218355
267438,0.12086328617007791
267443,0.060356044759830176
267446,0.19561793035607977
267460,0.6404170533304657
267466,0.6795098145891756
267469,0.17391248146672753
267474,0.21388339132347486
267488,0.2261761757398852
267490,0.1388670761815336
267496,0.7188857144377429
267499,0.48644289092974274
267501,0.31094508905348606
267518,0.3150740612415382
267522,0.853736097226393
267524,0.2333670837798897
